ID,Prediction
300351813-1,NONE
300351813-2,NONE
300351813-3,NONE
300351813-4,NONE
300351813-5,公告日:平成30年2月2日入札公告
300351813-6,NONE
300351813-7,NONE
300351813-8,NONE
300351813-9,入札件名:七尾国家石油ガス備蓄基地高圧電力購入(平成30年度)
300351813-10,NONE
300351813-11,NONE
300351813-12,調達年度:平成30年 調達終了日:平成3１年3月3１日 調達開始日:平成30年4月１日
300351813-13,NONE
300351813-14,NONE
300351813-15,NONE
300351813-16,NONE
300351813-17,NONE
300351813-18,NONE
300351813-19,NONE
300351813-20,NONE
300351813-21,NONE
300351813-22,NONE
300351813-23,NONE
300351813-24,NONE
300351813-25,NONE
300351813-26,NONE
300351813-27,NONE
300351813-28,NONE
300351813-29,NONE
300351813-30,NONE
300351813-31,NONE
300351813-32,NONE
300351813-33,NONE
300351813-34,NONE
300351813-35,NONE
300351813-36,NONE
300351813-37,NONE
300351813-38,NONE
300351813-39,NONE
300351813-40,NONE
300351813-41,NONE
300351813-42,NONE
300351813-43,NONE
300351813-44,NONE
300351813-45,NONE
300351813-46,NONE
300351813-47,NONE
300351813-48,NONE
300351813-49,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300351813-50,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300351813-51,入札書送付先部署/担当者名:〒１０５－０００１ 資格申請送付先部署/担当者名:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300351813-52,入札書送付先:〒１０５－０００１ 入札書送付先部署/担当者名:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 資格申請送付先部署/担当者名:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300351813-53,資格申請送付先:〒１０５－０００１ 質問箇所TEL/FAX:〒１０５－０００１
300351813-54,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300351813-55,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300351813-56,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先 開札場所:〒926-0007石川県七尾市三室町１65部１番地（
300351813-57,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 入札書送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:９２６－７石川県七尾市三町１６５部１番地
300351813-58,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 入札書送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:〒９２６－０００７石川県七尾市三室町１６５部１番地
300351813-59,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所TEL/FAX:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:９２６０００７石川県七尾市三室町１６５部１番地
